Id,SalePrice
1461,124497.09166837203
1462,202958.6103694401
1463,197809.7033730174
1464,200134.76605582004
1465,186071.81263775064
1466,183674.04636917947
1467,178501.72995772812
1468,171298.64208445192
1469,192056.34358567424
1470,122471.00854799387
1471,199826.93028666548
1472,104354.20868353099
1473,101315.76318081144
1474,136388.65527461836
1475,107532.11690264248
1476,388692.1684193035
1477,259554.6616425635
1478,288840.1639513745
1479,296308.4964008618
1480,441160.73998797615
1481,346520.54234812746
1482,202813.51113098228
1483,196233.40498368218
1484,151085.70013489225
1485,183830.72017699902
1486,198750.19797573917
1487,326452.4437361978
1488,247025.57728346856
1489,208246.29692117704
1490,246688.65384183105
1491,202073.38240207816
1492,77913.99430970941
1493,185785.01591757193
1494,276502.488218512
1495,291504.7504594788
1496,234956.8024416803
1497,182604.81478675883
1498,161788.728410076
1499,155731.24910350557
1500,153229.21106660808
1501,168909.99518793015
1502,153162.17173680288
1503,228565.99663022812
1504,246894.7381886767
1505,226456.6494969296
1506,196223.36559606373
1507,273609.77989106055
1508,217704.5197563413
1509,172389.08304092588
1510,148360.92685424682
1511,151251.77511855966
1512,183563.1576963052
1513,148734.21589874924
1514,171388.20173713542
1515,218861.56210363313
1516,156112.59868119654
1517,172511.93715106035
1518,121799.17948697972
1519,225265.4477535906
1520,130612.75204435369
1521,137287.87979542624
1522,168289.98127858125
1523,120848.07051906924
1524,127022.84336271882
1525,119556.61150925481
1526,112894.53027356607
1527,116234.20592597962
1528,134727.60734936493
1529,144067.52929521757
1530,196024.83920381294
1531,122099.35077460352
1532,96893.7930418971
1533,166778.7614651837
1534,122523.47684549591
1535,149262.76003840595
1536,109320.80412666027
1537,69799.42889299337
1538,173734.4009494573
1539,205562.5742179356
1540,118875.78456461043
1541,144909.15944257705
1542,143290.4513616697
1543,201761.83042537153
1544,92461.56257801906
1545,114757.79995173465
1546,139612.65881292615
1547,134059.56868938063
1548,140917.05116005297
1549,121318.05077655327
1550,142732.70042608766
1551,103706.77115162762
1552,163109.31937954697
1553,151681.17031163975
1554,124106.80238129376
1555,163723.38454778373
1556,101512.48383822141
1557,111747.77413000233
1558,108409.8966640324
1559,119130.2173015633
1560,130208.59713035161
1561,143190.9189374863
1562,124379.57914629712
1563,116653.38814154742
1564,161505.43580601673
1565,157213.06328139588
1566,264914.9303201444
1567,73485.35594542153
1568,253612.48116166875
1569,141841.9448047843
1570,121021.24862321783
1571,131092.20959334352
1572,144504.20680926755
1573,263900.1335885554
1574,114493.83879691339
1575,229074.16064859138
1576,248418.91814832226
1577,181470.04674716186
1578,156208.15649085294
1579,153884.73802969384
1580,205580.29109316287
1581,158217.8446554837
1582,123424.306035871
1583,325284.14337925205
1584,230369.89599626552
1585,138567.37760564097
1586,73049.73112766717
1587,96941.12459929028
1588,144101.4225394454
1589,105726.86404375028
1590,127273.02131953553
1591,97713.54896992462
1592,114401.85271518792
1593,129929.05681613075
1594,169177.80348281455
1595,115236.12932137818
1596,223109.14899566202
1597,179060.21283517405
1598,221912.91592019482
1599,171876.5678488987
1600,160309.13555410382
1601,74318.98546378585
1602,122345.30595737457
1603,89140.82527807045
1604,261161.7792377119
1605,266936.5491235852
1606,166353.59436733165
1607,175051.62219006862
1608,210822.1368847941
1609,192797.8237439217
1610,162813.93124573896
1611,143614.81257026095
1612,184344.9247816342
1613,179717.23026971487
1614,127800.99571490078
1615,93020.74556720431
1616,86660.59364179856
1617,92346.70706066422
1618,122667.50939884808
1619,152742.66954384802
1620,196625.76262040983
1621,156373.4085776282
1622,152407.3549416647
1623,256466.79905977537
1624,224139.67424671986
1625,125894.98281333473
1626,161468.56222060914
1627,204250.1757626039
1628,288325.68866991566
1629,174966.73534690557
1630,343480.10174284945
1631,215518.14622943307
1632,245854.0836222631
1633,165992.52014144883
1634,191300.78153541128
1635,174766.9299216516
1636,154083.09853414292
1637,212794.36307749583
1638,196253.89572234295
1639,201866.7486764621
1640,278482.974349889
1641,187344.04779182244
1642,249073.15166161224
1643,228592.50158587
1644,235501.44126700613
1645,215513.00719597403
1646,157478.93261641014
1647,158520.3796867973
1648,131429.77274463224
1649,136654.84797366417
1650,117801.3072228035
1651,122935.48398803937
1652,93519.25300035284
1653,96952.12519527813
